Timestamp	GPU Usage Percentage
1673973167.0634441	90
1673973167.3089004	100
1673973167.5465844	100
1673973167.7919989	100
1673973168.0500655	100
1673973168.3042488	98
1673973168.5403645	100
1673973168.7954743	57
1673973169.0540953	93
1673973169.309502	100
1673973169.552455	100
1673973169.8020658	79
1673973170.0685647	95
1673973170.3075945	100
1673973170.5576317	41
1673973170.8183515	100
1673973171.0584378	99
1673973171.3125336	92
1673973171.5652294	100
1673973171.8009076	100
1673973172.0370603	100
1673973172.2755654	100
1673973172.5312548	100
1673973172.7608147	100
1673973172.9961643	100
1673973173.236206	99
1673973173.4950938	100
1673973173.749233	95
1673973173.9796638	100
1673973174.2344322	90
1673973174.4876442	100
1673973174.7095277	100
1673973174.9640868	51
1673973175.216011	100
1673973175.4537895	99
1673973175.6941261	100
1673973175.9479697	100
1673973176.2068818	99
1673973176.4491842	100
1673973176.6914942	100
1673973176.943628	98
1673973177.1857085	72
1673973177.4188385	100
1673973177.6692855	100
1673973177.9216485	100
1673973178.178147	97
1673973178.43491	100
1673973178.6680949	100
1673973178.9195	91
1673973179.1881611	96
1673973179.421555	100
1673973179.6716657	37
1673973179.9304101	100
1673973180.1644614	100
1673973180.405256	100
1673973180.663171	86
1673973180.9239428	100
1673973181.1591322	100
1673973181.3989549	100
1673973181.6632574	99
1673973181.917205	100
1673973182.1433995	100
1673973182.3960233	75
1673973182.6532896	83
1673973182.912031	100
1673973183.1659167	100
1673973183.428242	83
1673973183.6858687	100
1673973183.9181747	100
1673973184.176945	100
1673973184.4314337	92
1673973184.6983383	81
1673973184.927781	100
1673973185.1842752	40
1673973185.4280038	100
1673973185.6659343	100
1673973185.9113057	100
1673973186.1841714	74
1673973186.4362385	100
1673973186.6800067	99
1673973186.9157321	100
1673973187.1814911	74
1673973187.4457154	100
1673973187.671558	99
1673973187.9119725	84
1673973188.1671681	99
1673973188.41843	100
1673973188.6745188	99
1673973188.936022	100
1673973189.1906216	100
1673973189.441844	100
1673973189.6876428	100
1673973189.9699686	100
1673973190.222452	100
1673973190.4538126	100
1673973190.720421	55
1673973190.9783416	90
1673973191.231446	100
1673973191.4838006	100
1673973191.7436683	84
1673973192.0254679	83
1673973192.271571	100
1673973192.5501647	37
1673973192.825118	97
1673973193.096195	100
1673973193.3226442	100
1673973193.588241	72
1673973193.8712604	100
1673973194.1770668	100
1673973194.4501953	100
1673973194.7104738	100
1673973194.952466	100
1673973195.2143474	100
1673973195.4953892	96
1673973195.7730012	100
1673973196.0653524	99
1673973196.3221126	33
1673973196.6142364	100
1673973196.8871665	100
1673973197.1129305	100
1673973197.3878787	46
1673973197.684725	100
1673973197.9566307	100
1673973198.203005	100
1673973198.4646397	60
1673973198.8065999	85
1673973199.059332	100
1673973199.3023188	100
1673973199.5505784	100
1673973199.7958312	100
1673973200.0682108	100
1673973200.3171403	99
1673973200.5887828	100
1673973200.827818	100
1673973201.084081	79
1673973201.3561544	94
1673973201.5855763	100
1673973201.8482094	41
1673973202.1125717	100
1673973202.3792665	100
1673973202.6197906	100
1673973202.8898613	67
1673973203.141553	100
1673973203.417903	98
1673973203.6713614	100
1673973203.9362383	56
1673973204.1950178	96
1673973204.4320192	100
1673973204.695893	34
1673973204.9601822	100
1673973205.2204096	99
1673973205.451182	100
1673973205.7123919	73
1673973205.984757	100
1673973206.205795	100
1673973206.4631543	49
1673973206.7061684	100
1673973206.9450188	99
1673973207.197707	100
1673973207.458017	100
1673973207.7124734	100
1673973207.9529912	100
1673973208.2017987	100
1673973208.457276	100
1673973208.7265012	100
1673973208.9710555	100
1673973209.2003791	100
1673973209.4520555	95
1673973209.7488468	99
1673973210.0228755	100
1673973210.2828765	95
1673973210.5461433	100
1673973210.8013406	100
1673973211.0700252	100
1673973211.3540814	99
1673973211.5890353	100
1673973211.8684702	40
1673973212.1272006	100
1673973212.3781748	100
1673973212.604406	100
1673973212.865498	70
1673973213.1224558	100
1673973213.3742642	100
1673973213.6507506	100
1673973213.9205086	74
1673973214.1988645	85
1673973214.4574075	100
1673973214.6956148	99
1673973214.9586844	84
1673973215.2269163	99
1673973215.4724503	100
1673973215.7454948	45
1673973216.0000505	89
1673973216.2537642	100
1673973216.501291	99
1673973216.7595098	90
1673973217.0286696	83
1673973217.2702584	100
1673973217.5388358	47
1673973217.8050823	100
1673973218.0695188	100
1673973218.2935395	99
1673973218.5655687	73
1673973218.9328103	100
1673973219.1945858	100
1673973219.462882	99
1673973219.698971	100
1673973219.9491198	100
1673973220.2066765	100
1673973220.4664626	100
1673973220.7205696	100
1673973220.9595199	100
1673973221.2220526	65
1673973221.4685237	91
1673973221.7099135	100
1673973221.957957	100
1673973222.2071426	100
1673973222.4697306	98
1673973222.7259333	100
1673973222.9536314	100
1673973223.2009544	80
1673973223.4427724	100
1673973223.6842914	100
1673973223.9459102	62
1673973224.1979918	100
1673973224.4443688	100
1673973224.6643636	99
1673973224.9312725	100
1673973225.1751714	100
1673973225.4130218	100
1673973225.6607533	100
1673973225.922233	100
1673973226.1852956	100
1673973226.417194	100
1673973226.6795788	47
1673973226.9353905	100
1673973227.17059	100
1673973227.4199042	100
1673973227.67942	90
1673973227.9236398	100
1673973228.1568272	100
1673973228.4110503	100
1673973228.6630237	91
1673973228.9250004	100
1673973229.1469994	100
1673973229.4205122	98
1673973229.685892	100
1673973229.9259562	100
1673973230.168155	100
1673973230.4340863	100
1673973230.698392	100
1673973230.9551032	99
1673973231.184905	99
1673973231.4517996	100
1673973231.7085698	100
1673973231.9477162	100
1673973232.2146978	63
1673973232.4745824	100
1673973232.7355816	100
1673973232.9746652	100
1673973233.2265468	100
1673973233.4916067	76
1673973233.7447963	100
1673973233.9876554	100
1673973234.2581494	99
1673973234.5209239	99
1673973234.764261	100
1673973235.0305026	43
1673973235.3738174	96
1673973235.6287065	100
1673973235.845164	100
1673973236.1107898	82
1673973236.365664	100
1673973236.600211	100
1673973236.8369339	100
1673973237.099477	100
1673973237.3613098	99
1673973237.5976472	100
1673973237.8751864	42
1673973238.216001	100
1673973238.4719367	100
1673973238.7097151	99
1673973238.9830413	90
1673973239.2546098	100
1673973239.5242643	99
1673973239.7642179	99
1673973240.0404956	47
1673973240.3125627	100
1673973240.59203	100
1673973240.821484	100
1673973241.08574	65
1673973241.361783	100
1673973241.6355658	99
1673973241.8918862	100
1673973242.142759	100
1673973242.4008207	100
1673973242.6623247	99
1673973242.9207091	100
1673973243.1640596	100
1673973243.433676	87
1673973243.694708	100
1673973243.9315188	100
1673973244.1715794	100
1673973244.4500613	100
1673973244.716378	100
1673973244.982102	100
1673973245.204761	100
1673973245.4651859	100
1673973245.739998	99
1673973245.989661	100
1673973246.3178465	53
1673973246.580426	99
1673973246.836133	100
1673973247.073389	99
1673973247.3375962	49
1673973247.5926437	100
1673973247.8268573	99
1673973248.0787203	100
1673973248.3495862	100
1673973248.609604	100
1673973248.8481452	99
1673973249.1107526	64
1673973249.3589878	77
1673973249.6139286	100
1673973249.8480494	100
1673973250.1162229	100
1673973250.3839862	86
1673973250.6279469	100
1673973250.853397	100
1673973251.122907	87
